,file_name,valence_mean,arousal_mean,tempo,total_beats,average_beats,chroma_stft_mean,chroma_stft_std,chroma_stft_var,chroma_cqt_mean,chroma_cqt_std,chroma_cqt_var,chroma_cens_mean,chroma_cens_std,chroma_cens_var,melspectrogram_mean,melspectrogram_std,melspectrogram_var,mfcc_mean,mfcc_std,mfcc_var,delta_mfcc_mean,delta_mfcc_std,delta_mfcc_var,rms_mean,rms_std,rms_var,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_contrast_mean,spectral_contrast_std,spectral_contrast_var,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,poly_features_mean,poly_features_std,poly_features_var,tonnetz_mean,tonnetz_std,tonnetz_var,zero_crossing_rate_mean,zero_crossing_rate_std,zero_crossing_rate_var,harmonic_mean,harmonic_std,harmonic_var,percussive_mean,percussive_std,percussive_var,frame_mean,frame_std,frame_var
1501,Another Sunny Day.mp3,,,151.999080882353,194630,1463.38345864662,0.360384881496429,0.298943638801575,0.089367307722569,0.454880148172379,0.272653818130493,0.074340105056763,0.247478321194649,0.148619696497917,0.022087814286351,0.342406928539276,0.769025683403015,0.591400504112244,17.1811351776123,21.5615253448486,464.899383544922,0.00476496713236,2.163813829422,4.68208980560303,0.12063321885496,0.059540632281936,0.003545086892533,2390.32659654325,929.32309569506,863641.41619225,1993.98915592124,624.620047188076,390150.203349234,25.2977579840025,13.2672747245054,176.0205786155,4421.54826350256,1583.23955191287,2506647.47874127,2.41465647513256,2.93906647342859,8.638111735232,-0.010343105425978,0.124921194471608,0.015605304828213,0.144518589456753,0.088232828193735,0.007785031971065,-0.000213913896005,0.174843639135361,0.030570298433304,-9.460213186685E-05,0.08263248950243,0.006828127894551,7.56041723356009,3.67406459525548,13.4987506501098
1502,Belle and Sebastian - The Blues Are Still Blue.mp3,,,117.453835227273,148029,1309.99115044248,0.405164539813995,0.299809813499451,0.089885920286179,0.461573839187622,0.242354810237884,0.058735851198435,0.26137387752533,0.122544020414352,0.015017036348581,0.208771362900734,0.457014799118042,0.208862513303757,12.7796659469605,10.6125030517578,112.625228881836,0.005676752422005,1.37370848655701,1.88707506656647,0.071293045177729,0.026028381842221,0.000677476661324,1801.96940923812,844.465278014763,713121.605772551,2121.86068090626,603.787458671911,364559.295249485,24.4400916440756,13.2502593704073,175.569373383067,3958.2427317144,1914.21659713035,3664225.18072929,1.39070923438788,1.63177087990178,2.66267620449542,-0.021732698705467,0.086586128921274,0.007497157721572,0.070588953354779,0.046103313719002,0.002125515535873,-3.38654285769735E-06,0.08861280977726,0.007852230221033,-2.99466191790998E-05,0.056236453354359,0.003162538865581,5.33594557823129,1.54787777621182,2.39592561009045
1503,Belle and Sebastian We Are The Sleepy Heads.mp3,,,99.3840144230769,116447,1238.79787234043,0.440096288919449,0.288539469242096,0.083255022764206,0.464786171913147,0.247432515025139,0.061222847551108,0.262286812067032,0.120577596127987,0.014538955874741,0.416182428598404,0.77445524930954,0.599780976772308,19.9380054473877,22.1076316833496,488.747406005859,0.013466832228005,2.41463541984558,5.83046436309814,0.126097992045727,0.052854699172619,0.002793619224628,2486.76076119696,628.909028693534,395526.566372245,2333.69033215667,429.470250486055,184444.696052555,24.5682803344752,13.6712502224526,186.90308264491,5035.1070533965,1249.38165776193,1560954.52675196,2.89611183585722,3.35997114806759,11.2894061158466,0.004304708558951,0.092953635056894,0.00864037827029,0.127643219088622,0.05632848740977,0.003172898493873,-3.33151319864555E-07,0.165767759084702,0.027478951960802,6.95313283358701E-05,0.091138578951359,0.008306240662932,3.95551927437642,2.12984424876557,4.53623652399977
1504,Belle and Sebastian -  Act of the Apostle II.mp3,,,95.703125,121540,1306.88172043011,0.280070811510086,0.307657420635223,0.094653084874153,0.291439592838287,0.284830302000046,0.081128299236298,0.203622192144394,0.204624876379967,0.041871339082718,0.185295715928078,0.475950032472611,0.22652842104435,7.26097202301025,12.0875082015991,146.107864379883,0.004736646078527,0.968708693981171,0.938396573066711,0.076956689762735,0.029259935053197,0.000856143799317,1418.17587157018,829.677941402539,688365.486449955,1575.51277419271,762.606455436293,581568.605873107,29.1555760898468,11.5960032223886,134.467290733646,2772.57490128556,1764.30094559912,3112757.82664196,1.20547984379447,1.42985327125,2.04448037730432,0.01594792542179,0.220359561968919,0.048558336551134,0.068352761283379,0.04528254711504,0.002050509073226,-1.04754860785761E-06,0.1243716776371,0.015468313358724,-4.52743597634253E-06,0.02733507193625,0.000747206155211,2.83515646258503,1.65712895585246,2.74607637632468
1505,Belle and Sebastian - For the Price of a Cup of Tea.mp3,,,123.046875,150491,1254.09166666667,0.367872178554535,0.295234858989716,0.087163627147675,0.492572516202927,0.228985920548439,0.052434552460909,0.268214523792267,0.106744080781937,0.011394298635423,0.448088467121124,0.787079215049744,0.619493722915649,19.5692806243896,23.3755760192871,546.417541503906,0.010146676562727,2.4052460193634,5.78520822525024,0.133844504744959,0.045867259521515,0.002103805496014,2526.03181697862,578.90149893897,335126.945473786,2465.2618693451,294.95247573854,86996.9629442939,24.5273567053747,13.7670899456314,189.532765571104,5316.36785265093,1123.44174357355,1262121.35120357,3.08648189405804,3.46447013656575,12.0025533271559,-0.00811469520682,0.080424349698033,0.006468076024352,0.118873430848491,0.041713701358562,0.001740032881031,3.29580398101825E-05,0.166502758860588,0.027723170816898,9.17534562177025E-05,0.102160014212132,0.010436668992043,2.46944217687075,1.10115662163878,1.21254590537893
1506,Sea Power - Please Stand Up.mp3,,,135.999177631579,127449,1327.59375,0.392849713563919,0.304217427968979,0.092548236250877,0.510310590267181,0.246254444122314,0.060641247779131,0.259957611560822,0.125520393252373,0.015755370259285,0.296297430992126,0.597932279109955,0.357522994279861,14.0599727630615,17.7062435150146,313.511047363281,0.004562702029943,1.48078262805939,2.19271731376648,0.090007633960888,0.050105699579437,0.002510581130345,2364.1496696298,587.989880727232,345732.099837625,2444.07425386239,252.35191803092,63681.4905338839,22.6957028128291,13.4266265601058,180.274300784538,5075.11514480638,972.447644329629,945654.420962245,2.02079083330089,2.67677771575196,7.16513893954628,-0.001036722003733,0.08327510535859,0.006934743172484,0.105560397216041,0.050932096658208,0.002594078470001,-2.29921733989613E-05,0.126552179455757,0.016015455126762,-0.000139212177601,0.073578529059887,0.00541380001232,14.8665759637188,4.14577236995191,17.1874285434567
1507,North Hanging Rock.mp3,,,123.046875,154008,1272.79338842975,0.312313258647919,0.299532473087311,0.089719697833061,0.284536063671112,0.287624776363373,0.082728005945683,0.188583254814148,0.218562796711922,0.047769695520401,0.055863242596388,0.147575125098228,0.021778417751193,2.98219966888428,3.23854827880859,10.4881944656372,0.00099913473241,0.271408200263977,0.073662407696247,0.0226608442351,0.010464859759029,0.000109513289776,1219.62995378369,527.990124929845,278773.572023433,1592.10209745095,422.362405578718,178390.001646242,26.9534010323622,11.6946078525491,136.763852824904,2343.87749356013,1219.22594372513,1486511.90185245,0.362781198480475,0.451641569915414,0.20398010767566,0.022132628995793,0.225230828115592,0.050728925933636,0.048923551482682,0.0304695017046,0.000928390534127,-4.28317434852943E-07,0.038069546222687,0.001449290430173,-8.16211104393005E-06,0.008351530879736,6.97480645612813E-05,2.47292517006803,1.32527776734823,1.75636116062752
1508,British Sea Power - Victorian Ice.mp3,,,86.1328125,107474,1377.8717948718,0.362086147069931,0.294792592525482,0.086902670562267,0.536054193973541,0.222266092896461,0.049402218312025,0.270610421895981,0.10051529109478,0.010103324428201,0.41111159324646,0.864886343479157,0.748028337955475,22.8718585968018,21.9419822692871,481.450592041016,0.011896899901331,2.61336207389832,6.82966136932373,0.13147311581229,0.055366995055238,0.003065504141447,1818.59991630581,609.294666890388,371239.991101069,2156.61338819685,466.386623661986,217516.482730827,24.8369576802311,12.549256281478,157.483833218215,3859.5558284606,1429.67789118078,2043978.87253114,2.7453396249729,3.20392224870251,10.265117775731,0.010486139060741,0.072824163528697,0.005303358793654,0.074205333603425,0.03727697875786,0.001389573145314,-9.18825890039443E-07,0.168637007474899,0.028438441455364,-3.01249892800115E-05,0.108550421893597,0.011783193796873,2.0038820861678,0.882880571042702,0.779478102724688
1509,True Adventures.mp3,,,184.5703125,191998,1761.4495412844,0.352098196744919,0.309271246194839,0.09564869850874,0.372892946004868,0.295481204986572,0.087309136986733,0.22122348845005,0.185454875230789,0.034393507987261,0.246029496192932,0.688970386981964,0.474680155515671,14.9191398620605,20.4538745880127,418.360961914063,0.009151630103588,0.757979929447174,0.574533581733704,0.076638363742041,0.076314489929248,0.005823901373161,1307.58482448356,544.179113836471,296130.907935847,1532.53347844699,444.2872745108,197391.182292235,27.9788948131815,12.272111779557,150.604727529941,2534.8096723527,1205.42485520412,1453049.08154386,1.64945533943154,2.99722065314333,8.98333164362895,0.064247247598063,0.200193558432994,0.040077460838065,0.063608458905766,0.026779476054901,0.000717140337775,-1.69324482612865E-06,0.13895620405674,0.01930882781744,-2.31723515753401E-05,0.063110031187534,0.003982876427472,24.1719727891156,6.87038396770955,47.2021758637605
1510,BABYSHAMBLES - ALBION.mp3,,,89.1029094827586,111945,1317,0.358169794082642,0.298529028892517,0.089119575917721,0.372946053743362,0.274951368570328,0.075598247349262,0.228350713849068,0.17660491168499,0.031189292669296,0.052680931985378,0.15545953810215,0.02416766807437,3.83109092712402,3.10527777671814,9.64274978637695,0.002586678368971,0.417107075452805,0.173978313803673,0.021824992229249,0.011687409792821,0.000136595547665,1444.33331023654,650.063826754243,422582.97885437,1979.78046719612,535.134037016515,286368.437573593,26.8046492014453,11.9288460868067,142.297368962723,3105.8937190856,1649.55002691032,2721015.29127985,0.344625138156645,0.415103463476836,0.172310885390465,0.06922511535371,0.158785292959322,0.025212769260178,0.050431289909056,0.034026801732743,0.001157823236159,-8.6847194324946E-06,0.032324269413948,0.001044858363457,-9.46861182455905E-05,0.01723787933588,0.00029714446282,5.19662585034014,2.33028875437919,5.4302456787861
1511,Babyshambles 32nd Of December.mp3,,,123.046875,152990,1285.63025210084,0.393104672431946,0.29994198679924,0.089965187013149,0.477137714624405,0.26405468583107,0.069724872708321,0.255637407302856,0.134100139141083,0.017982847988606,0.483659386634827,1.0083179473877,1.01670515537262,25.6000022888184,25.6784629821777,659.383483886719,0.014571144245565,2.80347657203674,7.85948085784912,0.159151015968958,0.065221127154241,0.00425379542727,2626.26666356951,744.546921012904,554350.117589795,2550.91152826232,291.906879507185,85209.6263036223,24.0976179951674,13.0233599372148,169.607904054252,5466.88777581088,1286.95706842688,1656258.4959739,3.31477205577949,3.79465473644681,14.3994045688382,0.037292599101412,0.102398014807196,0.010485353436455,0.12172809990567,0.063082985974446,0.003979463119452,-1.80631172952417E-06,0.210066929459572,0.044128116220236,-7.69720936659723E-05,0.124931648373604,0.015607917681336,4.67765986394558,2.25537936795048,5.08673609337673
1512,Babyshambles - Back from the dead.mp3,,,103.359375,131504,1289.25490196078,0.403846919536591,0.307944595813751,0.094829879701138,0.422200918197632,0.266660422086716,0.071107782423496,0.240913316607475,0.159041225910187,0.025294112041593,0.375967711210251,0.977156400680542,0.954834640026092,26.5845909118652,19.5843353271484,383.546173095703,0.007022948469967,2.74914336204529,7.55778884887695,0.146995005762461,0.064112749810098,0.004110444688212,2034.90104589004,714.638318804498,510707.926703719,2360.11245755105,364.610447636215,132940.778525481,24.8881624451733,13.1641529034355,173.29492166503,4493.28532971834,1426.15590750309,2033920.67250596,2.54414972246608,3.05454786759153,9.33026267540797,0.003284274142744,0.10170524268558,0.010343956389733,0.071242388556985,0.046932509360919,0.002202660434913,6.72864462103462E-06,0.203103348612785,0.041250970214605,-3.78121549147181E-05,0.115551106631756,0.013352058827877,2.72950566893424,0.963543487254341,0.928416051830256
1513,Mojave 3 - In Love With A View.mp3,,,135.999177631579,165187,1290.5234375,0.362222135066986,0.289812982082367,0.083991572260857,0.312125623226166,0.28853702545166,0.083253614604473,0.201058879494667,0.207144066691399,0.042908664792776,0.074718460440636,0.198003336787224,0.039205320179463,4.42538166046143,4.81295824050903,23.1645660400391,0.003141969209537,0.443499267101288,0.196691587567329,0.027781585966757,0.017943635633633,0.000321974059753,1506.11684578595,781.283276617418,610403.558322048,1877.59746092767,499.728824841101,249728.898377067,27.4116738456209,12.1877332758235,148.540842402616,3125.36443468218,1553.38246319187,2412997.07695203,0.490165656965917,0.654271381272757,0.428071040352561,-0.078959843592625,0.193762047467114,0.037543731038648,0.062032126789861,0.045253770220325,0.002047903719154,-3.01472960018145E-06,0.047689139842987,0.002274254104123,-3.66111635230482E-05,0.01603538915515,0.000257133709965,4.82510657596372,2.11633805268334,4.47888675323553
1514,Prayer for the Paranoid (Electric Version).mp3,,,129.19921875,160956,1298.03225806452,0.310690492391586,0.294445067644119,0.086697906255722,0.304073572158813,0.294378072023392,0.0866584405303,0.194435492157936,0.213373333215713,0.045528180897236,0.105273500084877,0.353476762771606,0.124945811927319,6.01216793060303,9.67638778686523,93.6324768066406,0.005465647671372,0.847459852695465,0.718188226222992,0.040882658543652,0.040703582495761,0.001656781627989,1445.71553942503,653.333232396041,426844.312553059,1828.98782034587,469.895597964666,220801.872986571,27.1556628756378,11.5952917522513,134.450790819827,2951.96964984339,1472.85590423853,2169304.51465031,0.685266720604225,1.21197445893638,1.46888208911413,0.016355559751715,0.232318563056892,0.053971914740819,0.0591698991994,0.040773316623675,0.001662463348494,-1.39089900130784E-06,0.081905089318752,0.006708443164825,-2.78049355983967E-05,0.032083339989185,0.001029340666719,4.61612698412698,2.61758621875187,6.85175761259969
1515,Red House Painters - San Geronimo.mp3,,,99.3840144230769,119293,1255.71578947368,0.461744666099548,0.280492931604385,0.078676283359528,0.368467599153519,0.247861534357071,0.061435341835022,0.233438313007355,0.16982313990593,0.028839897364378,0.270630568265915,0.679815292358398,0.462148815393448,19.4402809143066,11.0820894241333,122.812713623047,0.013230968266726,1.31526041030884,1.72991001605988,0.105663653331228,0.033685754554395,0.001134730059899,1393.89693021246,618.783939222867,382893.563440169,1748.58251021953,354.796385960793,125880.47549084,24.782442188029,12.1125906912523,146.714853253812,2988.61109494425,1110.0689622172,1232253.10087797,1.81701438530107,1.98630769552172,3.94541826128881,0.008686981797391,0.121951946316397,0.014872277210357,0.047921478932856,0.034829161674834,0.001213070502972,-4.24578320235014E-06,0.158860400319099,0.025236627086997,2.95276950055268E-05,0.040140151977539,0.001611231826246,4.75312471655329,2.09166686720161,4.37507028334902
1516,Red House Painters - Shadows.mp3,,,184.5703125,220167,1265.3275862069,0.248888731002808,0.297192513942719,0.088323391973972,0.300378680229187,0.282027810811996,0.079539686441422,0.203197479248047,0.205046638846397,0.042044121772051,0.086293190717697,0.300706595182419,0.090424463152886,4.85640048980713,6.269944190979,39.3122024536133,0.001298818155192,0.614170730113983,0.377205699682236,0.039873689083742,0.032162007716912,0.001034394740383,1270.70405614219,900.288270674609,810518.970314277,1413.83087027623,606.565387415923,367921.569211029,31.3360488428206,11.4558015494093,131.235389139449,2527.75554834136,1673.724765002,2801354.58898098,0.566992581953153,0.850048682280639,0.722582762247051,0.01057222686442,0.182108457842568,0.033163490417799,0.060618492102845,0.059146276189059,0.003498281987032,1.58912556003088E-07,0.078376330435276,0.006142848636955,-2.60919296124484E-06,0.018879627808929,0.000356440345058,5.77015873015873,2.78316608127605,7.74601343596547
1517,Red House Painters - Over My Head.mp3,,,135.999177631579,158755,1345.3813559322,0.391171038150787,0.326017767190933,0.106287583708763,0.383665770292282,0.315643787384033,0.099630996584892,0.218623757362366,0.188512548804283,0.035536982119083,0.032518155872822,0.180681213736534,0.032645702362061,2.60444831848145,4.12644481658936,17.0275478363037,0.0031490966212,0.364492952823639,0.132855117321014,0.016767972234154,0.023381258087493,0.000546683229754,1754.76694686407,1471.39312375389,2164997.72463022,1955.27365142951,837.543304537615,701478.786975788,26.6156840465198,12.7823298216013,163.387955668197,3414.91268382353,2903.04902472744,8427693.63997095,0.208589745911013,0.465558000862631,0.21674425216721,0.028866675216822,0.177823575081884,0.031621223854903,0.072325148449594,0.07963390325253,0.006341558547233,-5.13932764079073E-06,0.044031381607056,0.001938762725331,-2.389271503489E-05,0.007664794102311,5.87490721954964E-05,9.5956462585034,2.56149753865399,6.56126964053044
1518,Red House Painters - Drop.mp3,,,107.666015625,123620,1507.56097560976,0.255374282598495,0.296927779912949,0.088166110217571,0.28518357872963,0.295127213001251,0.087100066244602,0.185548290610313,0.221145123243332,0.048905164003372,0.065918691456318,0.232200413942337,0.053917031735182,4.23409366607666,5.21315240859985,27.1769561767578,0.002020018640906,0.478946655988693,0.229389905929565,0.029757880324977,0.024726712427617,0.000611410307478,873.504937179872,830.181142217287,689200.7288932,1165.30050440659,630.069121965167,396987.098453957,28.6162122539937,10.4711986880405,109.646001964421,1534.32822212715,1706.62298110054,2912561.99962048,0.421037732032103,0.674332242160387,0.454723972817055,0.023610299125059,0.23332972021309,0.054442758334719,0.040014497266834,0.047780041827,0.00228293239699,-8.81237781413802E-07,0.058116998523474,0.003377585671842,-1.44764144351939E-05,0.014661671593785,0.000214964617044,7.02519727891156,3.23034950050357,10.4351578954037
1519,Katy Perry - Bon Appétit (Official) ft Migos.mp3,,,143.5546875,180243,1315.64233576642,0.440221697092056,0.304084092378616,0.092467129230499,0.51654714345932,0.253706037998199,0.064366757869721,0.265407472848892,0.113543823361397,0.012892200611532,0.080264002084732,0.251606106758118,0.063305631279945,3.60059022903442,7.23450422286987,52.3380508422852,0.010206039063633,0.868939995765686,0.755056738853455,0.027040471206114,0.028935520550421,0.000837264349524,2295.86267175417,1087.33689405651,1182301.52117645,2281.64818564984,500.407702645044,250407.86886649,23.5678035812842,13.844096303982,191.659002473929,4553.91829641242,1964.27857276247,3858390.31141376,0.538004581213132,0.916283857507395,0.839576107528633,-0.025100106287393,0.086475139323217,0.00747794972097,0.109987052232488,0.08395387328897,0.007048252840221,4.92250637762481E-06,0.045210961252451,0.002044030930847,-2.11987880902598E-05,0.032287005335093,0.001042450661771,4.75776870748299,2.57495477772359,6.63039210732154
1520,The Wolfgang Press - Heart of Stone.mp3,,,112.34714673913,141461,1274.42342342342,0.40438237786293,0.306355834007263,0.093853905797005,0.522953867912293,0.258542537689209,0.066844239830971,0.263975918292999,0.116833411157131,0.013650045730174,0.127053990960121,0.365859657526016,0.133853286504745,9.39306259155273,6.73028421401978,45.2967262268066,0.002151796128601,1.03855407238007,1.07859468460083,0.052001687282164,0.024469139568597,0.000598738791227,2083.77460023359,890.711974113968,793367.820830002,2395.0712129078,439.878757586153,193493.321375538,24.5036105147868,13.228154175324,174.984062886143,4591.83473380358,1786.83462345799,3192777.97158827,0.839757347200925,0.989524828491596,0.979159386201322,0.018670878425704,0.074425405282003,0.00553914095139,0.065014157132837,0.052034701458772,0.002707610155904,-1.40785414259881E-06,0.073899894952774,0.005461194552481,-5.31866426172201E-05,0.037763848900795,0.001426108297892,3.36921541950113,1.72802178624301,2.98605929373049
1521,Cat Power - Nude As The News.mp3,,,117.453835227273,149174,1308.54385964912,0.293212532997131,0.29880291223526,0.089283183217049,0.441364139318466,0.273575246334076,0.074843414127827,0.238507300615311,0.162627190351486,0.026447605341673,0.044072531163693,0.120816841721535,0.014596709981561,1.799271941185,3.22496652603149,10.4004096984863,0.000231038589845,0.406569093465805,0.165298417210579,0.015659692473552,0.012098165190869,0.000146365600986,1574.39069401434,621.523235620606,386291.132416308,1940.3194414694,553.119216833051,305940.868030007,26.0214066481431,11.9558987204351,142.943514213302,3272.94687560468,1520.37599224684,2311543.15780057,0.290272086856264,0.430024384589183,0.184920971341305,0.020165970026311,0.132799901897382,0.017635813943954,0.065771711130999,0.033374251823086,0.001113840684751,-0.00077335187234,0.023711265996099,0.000562224129681,-0.000367825938156,0.016121411696076,0.000259899941739,4.4930612244898,1.85597752590184,3.44465257665273
1522,50 Foot Wave Long Painting.mp3,,,103.359375,130034,1274.8431372549,0.399614363908768,0.281295269727707,0.079127036035061,0.581138789653778,0.222899183630943,0.049684047698975,0.274725139141083,0.088653460144997,0.007859435863793,0.615163147449493,0.799374401569366,0.638999402523041,11.9098567962646,35.2174644470215,1240.26977539063,0.003198748221621,1.26246380805969,1.59381473064423,0.151933384699828,0.019299161378384,0.000372457629909,2100.15642126279,421.892605349895,177993.370448923,2022.37302623666,300.47599582906,90285.8240694652,23.8466888950531,15.6552148429318,245.085751778351,4244.80766556211,890.41074667669,792831.297797341,4.19517353358844,4.24471692186998,18.0176217468093,0.005717279667115,0.073198581064783,0.005358032269898,0.113154077677535,0.029348912933215,0.000861358690361,4.54893182677551E-07,0.177975431084633,0.03167525306344,-8.80815878190333E-06,0.09534402191639,0.009090482257307,31.9675448361163,23.2147360969257,538.923972049907
1523,Modern English-Tables Turning.mp3,,,151.999080882353,188450,1273.31081081081,0.434120237827301,0.278410762548447,0.077512554824352,0.590162992477417,0.211667194962502,0.044803000986576,0.273655980825424,0.091900683939457,0.008445736020803,0.235676437616348,0.440405994653702,0.193957448005676,13.6490831375122,11.0818996429443,122.808494567871,0.004720064811409,1.21159768104553,1.46796905994415,0.072117244623907,0.024795146770752,0.000614799303383,2312.73156193143,651.143534971927,423987.903135737,2250.86492145599,423.827402735424,179629.667309455,23.8508900983158,14.1643542151209,200.628930331413,4848.67068075174,1368.55558422379,1872944.38711013,1.66192790083557,1.84810554499417,3.41549410543821,-0.001745754125538,0.055661915129208,0.003098248795851,0.123161953669214,0.038289328812519,0.001466072700913,-0.000489811587613,0.084633260965347,0.007162789348513,-0.002665933221579,0.057207144796848,0.00327265728265,2.78175056689342,1.35066705938928,1.82430150531929
1524,Modern English - I Melt With You (Official Video).mp3,,,78.3025568181818,95865,1245,0.456411451101303,0.282320886850357,0.079705089330673,0.510746836662293,0.247810482978821,0.061410032212734,0.258584976196289,0.128324419260025,0.016467155888677,0.222183108329773,0.345396727323532,0.119298905134201,9.93166255950928,11.2962045669556,127.60424041748,0.003697758773342,0.929243326187134,0.863493204116821,0.062802497145543,0.01963593128552,0.00038556979745,2686.78069971508,579.90521703781,336290.060747669,2494.53163068041,265.052104452134,70252.6180745051,24.6942296957343,13.3326309829468,177.759048927434,5469.02109624432,1112.08703001986,1236737.5623384,1.56359750159559,1.75093664603341,3.06577913842272,0.040321036543963,0.079783659292943,0.006365432290172,0.141151073916409,0.051470199595837,0.002649181446435,2.39660562328936E-06,0.078927293419838,0.00622951798141,-9.81588982540416E-06,0.044350832700729,0.001966996351257,2.69119274376417,1.20589386745258,1.45418001955975
1525,Lush - For Love.mp3,,,129.19921875,164032,1281.5,0.376322001218796,0.294058620929718,0.08647046983242,0.438787341117859,0.253226637840271,0.06412373483181,0.258266031742096,0.12896503508091,0.016631981357932,0.127127394080162,0.243486613035202,0.05928573384881,6.39928913116455,6.07266187667847,36.8772239685059,0.002075053751469,0.587161421775818,0.344758540391922,0.040793978170336,0.01249834577638,0.000156208647146,2147.25758732499,649.063515166217,421283.446719926,2334.82417901588,373.941392226099,139832.164819993,26.5136314585691,13.0183515476756,169.477477018868,4527.47262299245,1318.5589481115,1738597.6996449,0.858125587313603,0.935064684376263,0.87434596396768,-0.012656232640975,0.117704649065633,0.013854384411664,0.091914032265867,0.040215480420141,0.001617284865423,-2.24969699047506E-06,0.057208653539419,0.003272830042988,-7.25267600500956E-05,0.023401705548167,0.000547639792785,3.78601360544218,1.66051860492416,2.75732203729927
1526,Lush - Superblast! (Official Video).mp3,,,95.703125,123534,1286.8125,0.458304584026337,0.267831891775131,0.071733914315701,0.573267817497253,0.219517379999161,0.048187877982855,0.272737830877304,0.094590716063976,0.008947404101491,0.196284890174866,0.231210917234421,0.053458489477635,6.23313236236572,10.2209196090698,104.46720123291,0.002304076449946,0.489205330610275,0.239321857690811,0.048608550349471,0.010701283727222,0.000114517473411,2447.84985255511,378.085370512424,142948.547395517,2162.71422215447,221.041880835131,48859.5130831323,23.4599654673664,13.8664655240599,192.278866129942,4523.96847751488,728.711890576851,531021.019468089,1.43449407933066,1.49186945491064,2.22567447049538,-0.017724932708763,0.077504852560304,0.006007002170394,0.146629498839009,0.035313877506336,0.001247069944532,-1.13096746190422E-06,0.060176596045494,0.003621222916991,-2.26478223339654E-05,0.032279297709465,0.001041953102686,5.12232199546485,2.71908940727124,7.39344720473465
1527,Take.mp3,,,92.28515625,116183,1262.85869565217,0.446640849113464,0.270418852567673,0.07312636077404,0.425518333911896,0.244190841913223,0.059629168361425,0.252269953489304,0.140332460403442,0.0196931976825,0.228426173329353,0.367413550615311,0.134992718696594,10.6984958648682,10.6628608703613,113.696601867676,0.005559163633734,0.791136503219605,0.62589693069458,0.067805732353976,0.015503662287737,0.000240363544332,2922.50123371679,371.869866597124,138287.197682963,2691.46856516995,174.653110456025,30503.7089919644,25.6619461103665,12.7694297700677,163.058336652691,6128.77127349192,701.018282619427,491426.63256669,1.58565721334182,1.64451027791534,2.70441405416919,0.042311234348999,0.113808989961891,0.012952486196146,0.144148788215944,0.036539782805702,0.001335155727488,-3.55825591213943E-07,0.093007571995258,0.008650408126414,-4.00002681999467E-06,0.035018783062697,0.001226315274835,12.9590566893424,6.4454633374364,41.5439976342368
1528,Red House Painters - Sundays And Holidays.mp3,,,161.4990234375,201942,1286.25477707006,0.312532633543014,0.29524952173233,0.087172277271748,0.386626183986664,0.279315829277039,0.078017339110375,0.217731654644012,0.189542219042778,0.035926252603531,0.115863017737865,0.30597111582756,0.09361831843853,7.30083847045898,6.00775384902954,36.0931091308594,0.004005374386907,0.530291140079498,0.281208723783493,0.046672842828881,0.022177304964258,0.000491832855478,1510.55996545745,744.173939823928,553794.852713068,1917.61082384496,506.925390683278,256973.351719394,28.7070653808072,12.9634610198443,168.051321613021,3104.99789116921,1655.63965629377,2741142.67149256,0.770269969869291,0.928439849491591,0.862000554123969,-0.012469043231096,0.119901795026737,0.014376440450634,0.056667268829818,0.037197083736204,0.001383623038478,-0.000841157161631,0.077303625643253,0.005975850392133,-0.001093818224035,0.016783658415079,0.000281691172859,2.78291156462585,1.45821084102248,2.12637885687548
1529,The Libertines - Up The Bracket.mp3,,,92.28515625,110348,1511.61643835616,0.451942622661591,0.298230916261673,0.088941685855389,0.420989781618118,0.246195808053017,0.060612373054028,0.255938589572906,0.133524432778358,0.017828773707152,0.223674967885017,0.433924406766892,0.188290387392044,11.1369438171387,13.7676219940186,189.547424316406,0.006006434559822,1.00119411945343,1.00238955020905,0.066987652711658,0.038519041208601,0.00148371653563,2460.36202331971,880.118262312362,774608.155655732,2548.9766130974,333.251457462531,111056.533900901,23.6998913286591,13.2527804769311,175.636190369726,5252.58490500436,1396.72152990922,1950831.03211195,1.54295682518658,2.02223055780641,4.08941642892602,0.010745320366859,0.10821531457829,0.011710554309278,0.108795449460623,0.074294995282526,0.005519746324031,-0.000172208427102,0.09407813847065,0.008850695565343,-0.000110513719846,0.051783975213766,0.002681579906493,18.195156462585,2.71887128030882,7.39226103888811
1530,The Libertines - Time For Heroes (Official Video).mp3,,,151.999080882353,195602,1286.85526315789,0.416891783475876,0.289614289999008,0.083876430988312,0.455021053552628,0.248721733689308,0.061862502247095,0.260925740003586,0.123495355248451,0.015251101925969,0.202924579381943,0.298312038183212,0.088990069925785,9.15260219573975,10.0284090042114,100.568992614746,0.002236444270238,0.866797089576721,0.751337170600891,0.056767182695051,0.010672405068217,0.00011390022994,2719.68954280514,729.993034023875,532889.829723383,2447.99449137829,320.26793645664,102571.551122194,23.0291464808676,14.269607124738,203.621687494372,5471.40858180752,1242.05446085285,1542699.28372446,1.42345007239734,1.48729906280397,2.21205850221757,-0.000316983033356,0.107778678326316,0.011616243501768,0.1411669468363,0.070135303891841,0.004918960852001,-6.7229890987619E-08,0.065999612212181,0.00435594888404,-3.23581989505328E-05,0.042902581393719,0.001840631477535,5.98842630385488,3.09945865695388,9.60664396616636
