,file_name,valence_mean,arousal_mean
1959,Cypress Hill - Lick a Shot (Official Audio).mp3,4.5539,5.1163
1960,Cypress Hill - Cock the Hammer (Official Audio).mp3,4.0346,4.064
1961,cypress hill - Break Em Off Some - Black Sunday.mp3,4.1358,4.6173
1962,Fugees - Ready or Not (Official Video).mp3,4.371,4.4163
1963,Destinys Child - Illusion.mp3,5.5724,5.926
1964,Desree - Feel So High (Official Video).mp3,4.003,4.424
1965,Desree - Mind Adventures.mp3,4.8074,4.8785
1966,Desree - Laughter.mp3,3.5554,3.5637
1967,Modern Talking - Dont Make Me Blue (fan video).mp3,4.5441,4.0584
1968,Take That - Relight My Fire (Official Video) ft Lulu.mp3,6.33,5.943
1969,Paradise Lost - Pray Nightfall.mp3,5.0708,5.3057
1970,Paradise Lost - No Celebration.mp3,4.412,4.5117
1971,H-blockx  -  The Power.mp3,6.276,5.632
1972,Lisa Stansfield - The Real Thing (Official Music Video).mp3,5.3147,5.8709
1973,Lisa Stansfield - All Around the World.mp3,5.3787,5.537
1974,Eurythmics Annie Lennox Dave Stewart - Here Comes The Rain Again (Remastered).mp3,4.7498,5.2642
1975,Eurythmics Annie Lennox Dave Stewart - Angel (Official Video).mp3,4.8605,4.3404
1976,Eurythmics Annie Lennox Dave Stewart - Miracle of Love (Official Video).mp3,4.8124,4.579
1977,Avril Lavigne - Im With You (Official Video).mp3,4.5252,4.8121
1978,Avril Lavigne - Complicated (Official Video).mp3,5.1304,5.6029
1979,David Cassidy Summer Days HQ Remastered Partridge Family 70s StyleRecordGroup.mp3,4.2936,4.815
1980,Billy Joel - Honesty (Official Video).mp3,4.2131,4.0047
1981,Billy Joel - An Innocent Man (Audio).mp3,4.3784,4.246
1982,Billy Joel - Keeping the Faith (Official Video).mp3,4.5829,4.25
1983,Here We Go Again - Poco.mp3,4.7824,4.548
1984,Rhymes and Reasons (Greatest Hits Version).mp3,4.8931,4.547
1985,Wasteland.mp3,4.7901,4.0494
1986,The Stooges - Gimme Danger.mp3,5.7227,5.0608
1987,A Little Bitter-Alice In Chains.mp3,4.3116,4.5
1988,MaCoys - Hang on sloopympg.mp3,4.6498,4.0976
1989,Tanya Tucker - Delta Dawn.mp3,4.2963,4.23
1990,Art Tatum - St Louis Blues.mp3,4.4059,4.404
1991,Harold Melvin & The Blue Notes - If You Dont Know Me By Now (Official Soul Train Video).mp3,4.067,4.0744
1992,Too Late to Die Young.mp3,4.6095,4.9101
1993,Search & Destroy -  Iggy & The Stooges - Apocalypse Now  - HQ.mp3,4.8966,3.7675
1994,Our Lady Peace - 4am (Official Video).mp3,4.6434,4.0254
1995,Our Lady Peace - Automatic Flowers (Official Video (Live)).mp3,4.5307,4.978
1996,Tanya Tucker -- The Man That Turned My Mama On.mp3,4.4727,4.8082
1997,Mad Season - Long Gone Day.mp3,4.3478,4.0986
1998,Deniece Williams - Free (Music Video).mp3,4.2977,4.246
1999,Mad Season - River Of Deceit.mp3,3.9777,3.7772
2000,Jim Nabors Sings Sunrise Sunset.mp3,4.8282,4.971
2001,Apollo 440 - Aint Talkin Bout Dub (HQ).mp3,3.607,4.2033
2002,Deniece Williams - Its Gonna Take a Miracle (Official Video).mp3,4.0758,4.257
2003,Apollo 440 - Liquid Cool.mp3,4.4577,4.431
2004,Apollo 440 - Pain Is a Close Up (Official Audio).mp3,4.6769,4.3988
2005,Apollo 440 - Omega Point (Official Audio).mp3,4.6396,4.4568
2006,Suicidal Tendencies - Dont Give Me Your Nothin.mp3,5.939,5.5714
2007,Teenage Fanclub - Discolite.mp3,4.3372,5.4083
2008,Teenage Fanclub - Say No.mp3,5.0452,5.3955
2009,Ill Make It Clear.mp3,5.4295,6.0044
2010,Boston - Higher Power (Official Audio).mp3,4.7071,5.3019
2011,Boston - Feelin Satisfied (Official Audio).mp3,5.3711,5.8125
2012,Our Lady Peace - Clumsy (Official Video).mp3,4.4465,4.6344
2013,Tears Are Cool.mp3,4.5062,4.3699
2014,Teenage Fanclub  -  Gene Clark.mp3,4.8214,4.2472
2015,Tony Bennett - The Way You Look Tonight.mp3,3.5674,3.8714
2016,Mariah Carey - Honey (Official HD Video).mp3,4.4894,4.543
2017,Mariah Carey - Babydoll (Official HD Video).mp3,5.0507,5.377
2018,Mariah Carey - Fly Away (Butterfly Reprise) (Fly Away Club Mix - Official Audio).mp3,6.282,5.447
2019,Bill Withers - Lovely Day (Official Audio).mp3,4.769,4.76
2020,Teenage Fanclub - What You Do To Me.mp3,4.4654,4.442
2021,Patty Larkin - Open Arms (Dont Explain).mp3,4.3469,4.5867
2022,Pam Tillis - All The Good Ones Are Gone.mp3,4.5383,4.115
2023,Thompson Twins - Lies.mp3,5.87,6.4638
2024,Thompson Twins - Lay Your Hands On Me.mp3,4.8695,4.6947
2025,Lisa Lynne  -  Fields Of Gold.mp3,4.4204,4.2667
2026,Next - Too Close (Official Music Video).mp3,4.8314,4.6793
2027,Next - Phone Sex.mp3,4.2224,4.4685
2028,Toni Braxton - How Could An Angel Break My Heart (Official HD Video).mp3,3.7107,4.3131
2029,Sarah McLachlan- Sad Clown (with lyrics).mp3,4.2971,4.6896
2030,Sarah McLachlan - Bens Song [Official Music Video].mp3,3.4607,4.23
2031,Annie Lennox - A Whiter Shade of Pale (Official Video).mp3,4.4119,4.4261
2032,Annie Lennox  -  Dont Let It Bring You Down.mp3,3.9959,4.44800000000001
2033,Train in Vain - Annie Lennox.mp3,4.3558,5.0614
2034,Annie Lennox - Downtown Lights.mp3,5.4617,5.9972
2035,Annie Lennox - Waiting In Vain (Official Video).mp3,4.6715,3.9978
2036,Annie Lennox - Something So Right (Official Video).mp3,4.0552,3.6799
2037,Toni Braxton - How Many Ways (Stereo).mp3,4.256,4.7873
2038,Sarah Mclachlan - 08 Ice.mp3,4.8502,4.4912
2039,Fear.mp3,4.8174,3.9761
2040,Outkast - Elevators (Me & You) (Official HD Video).mp3,4.3734,4.378
2041,Outkast -Babylon (Video).mp3,4.3647,4.6843
2042,Mobb Deep - The Start of Your Ending (41st Side) (Official Audio).mp3,4.8175,5.1056
2043,Gary Barlow - Hang On In There Baby ft Rosie Gaines.mp3,4.8728,5.041
2044,Gary Barlow - Everything I Ever Wanted.mp3,4.8678,5.047
2045,Gary Barlow - Open Road.mp3,4.8269,4.4332
2046,Jerry Reed - Smell the flowers.mp3,5.1354,5.0449
2047,Rick Springfield - Hole In My Heart.mp3,4.474,4.1717
2048,Phil Perry - One Heart One Love.mp3,4.623,4.9565
2049,Mindy McCready - Guys Do It All the Time.mp3,5.0854,5.4271
2050,Patty Larkin - Good Thing.mp3,3.9207,3.9304
2051,Next - Butta Love.mp3,4.161,4.5576
2052,All The Way  One For My Baby (And One More For The Road) - Frank Sinatra feat Kenny G.mp3,4.5905,4.1578
2053,POINTER SISTERS   HES SO SHY.mp3,5.683,5.211
2054,Etta James - Embraceable You.mp3,4.5704,4.0876
2055,Sarah McLachlan - Possession [Official Music Video].mp3,3.9196,4.0216
2056,Pam Tillis - Dont Tell Me What To Do.mp3,4.9304,4.6832
2057,H-Blockx - Little Girl (official video with lyrics).mp3,4.7089,4.4958
2058,Time To Fight - H-Blockx.mp3,6.216,6.1975
2059,Annie Lennox - Walking on Broken Glass (Official Video).mp3,4.5635,5.1598
2060,ANNIE LENNOX   STAY BY ME    1992  DIVA VIDEO  MONTAGE.mp3,4.8561,5.0977
2061,Dr Alban - Its My Life.mp3,5.387,5.4446
2062,Ofra Haza - Show Me.mp3,5.728,5.3763
2063,Annie Lennox - Money Cant Buy It (Official Video).mp3,4.5282,4.784
2064,John Denver - Let It Be.mp3,4.5107,3.8544
2065,Abra Moore - Four Leaf Clover.mp3,5.0035,4.8682
2066,08 - All i want - Abra Moore [1997-Strangest Places].mp3,5.1266,5.6303
2067,Vaya Con Dios - Nah Neh Nah (Official Video HD).mp3,4.2758,5.0448
2068,Vaya Con Dios - I Dont Wanna Know.mp3,4.5929,3.981
2069,Vaya Con Dios - Whats A Woman (Official Video).mp3,3.4585,4.2636
2070,Sherrie Austin - One Solitary Tear.mp3,4.2993,4.292
2071,Vaya Con Dios - Dont Break My Heart (Still).mp3,4.362,3.9044
2072,Usher - Nice & Slow (Official HD Video).mp3,4.4887,4.5603
2073,Fishbone - Movement In The Light (Lyrics).mp3,5.1111,5.3181
2074,Republica - Wrapp.mp3,6.466,5.8945
2075,Fishbone - Those Days Are Gone.mp3,5.1855,5.8018
2076,Shawn Colvin - I Dont Know Why.mp3,4.7374,3.8038
2077,Shawn Colvin = Orion In The Sky.mp3,4.4897,4.1276
2078,Mariah Carey - And You Dont Remember.mp3,4.6496,4.6379
2079,You Need Me.mp3,5.006,4.6883
2080,Mariah Carey - Till The End Of Time (Music Video).mp3,3.681,4.0677
2081,Mariah Carey - If Its Over (MTV Unplugged - HD Video).mp3,4.0895,3.709
2082,Such a night-Elvis Presley.mp3,5.0267,5.3461
2083,Mariah Carey - Alone in love.mp3,4.892,5.501
2084,Mariah Carey - Vanishing (Live at SNL Rehearsal 1990).mp3,4.4852,4.2207
2085,Elvis Presley - Dont Cry Daddy (with family pictures).mp3,4.2293,4.5071
2086,Dolly Parton - (You Got Me Over) A Heartache Tonight.mp3,3.8665,4.264
2087,Lionrock - Straight At Yer Head.mp3,4.7755,4.5501
2088,Mariah Carey - Theres Got to Be a Way (Official HD Video).mp3,4.489,4.1479
2089,The Bangles - Walk Like an Egyptian (Official Video).mp3,5.8197,5.662
2090,Kylie Minogue - Too Far (Music Video).mp3,4.4859,4.8217
2091,Reel Big Fish - Thank You For Not Moshing.mp3,6.439,6.25
2092,Dr Alban - No Coke (Official HD).mp3,4.48,4.169
2093,Dr Alban - Look Who´s Talking (Official HD).mp3,4.3207,4.7862
2094,Spiritualized-All of My Thoughts.mp3,4.0555,4.4097
2095,Danger Danger - Bang Bang (Video).mp3,5.146,5.5928
2096,Mike Leon Grosch - Wonderful Tonight.mp3,4.2439,4.8319
2097,Youll Never Know - The Ray Conniff Singers - 1960.mp3,4.2531,4.5893
2098,Screamin Jay Hawkins - I put a spell on you.mp3,4.6168,4.3307
2099,This Time Darlin.mp3,4.5026,4.4412
2100,Patti Page - Old Cape Cod .mp3,4.3758,4.012
2101,Sunshine Superman- Donovan.mp3,4.7233,4.9747
2102,Social Distortion - Cold Feelings.mp3,6.216,5.773
2103,Wild Cherry - Play That Funky Music.mp3,4.8097,4.715
2104,The Manhattans We Never Danced To A Love Song.mp3,4.707,4.8002
2105,LAURA NYRO christmas in my soul.mp3,4.7087,4.108
2106,Simon & Garfunkel - The 59th Street Bridge Song (Audio).mp3,4.5912,4.8573
2107,Billy Joe Royal - Down In The Boondocks (Official Video).mp3,4.5539,4.9021
2108,Heatwave - Always And Forever.mp3,4.6491,4.7293
2109,Prefab Sprout - Cruel.mp3,4.2642,4.155
2110,Art Garfunkel - I Only Have Eyes For You.mp3,3.9387,3.8774
2111,Air Supply - Even The Nights Are Better.mp3,4.6763,4.4877
2112,Annie Lennox - The Gift (Official Video).mp3,4.0277,4.0147
2113,Air Supply 1982 Two Less Lonely People In The World.mp3,4.4222,4.8113
2114,Eurythmics Annie Lennox Dave Stewart - Right by Your Side (Official Video).mp3,4.4976,5.0404
2115,Gregory Abbott - Shake You Down.mp3,4.7751,4.6543
2116,Til Tuesday - Voices Carry.mp3,4.7286,4.519
2117,Dr Hook - Freakin at the Freakers Ball.mp3,4.493,4.7356
2118,Perhaps Love - John Denver (with lyrics).mp3,4.0558,4.0471
2119,The Jacksons - The Hurt (Official Audio).mp3,5.895,5.9395
2120,Stepping Stone (Remastered 2003).mp3,4.5445,5.0439
2121,Paul Young - Broken Man.mp3,4.6029,4.135
2122,Sananda Maitreya - If You Let Me Stay.mp3,5.5577,5.897
2123,Sarah McLachlan - I Will Not Forget You (Live from Mirrorball).mp3,4.0482,4.4379
2124,Sarah McLachlan - Into The Fire [Official Music Video].mp3,4.5063,4.6836
2125,Rob Zombie - Dead Girl Superstar [HD] (original animation).mp3,5.76,5.2495
2126,Colbie Caillat - Bubbly (Official Music Video).mp3,4.545,4.7518
2127,Magic - Colbie Caillat (lyrics).mp3,4.8021,5.2482
2128,FLY - DAVID BANNER FTJAZZE PHA.mp3,5.507,5.5933
2129,The Eagles - Waiting in the Weeds.mp3,4.3868,4.4737
2130,Bobby Brown - Dont Be Cruel (Official Music Video).mp3,5.7727,5.9078
2131,Bobby Brown - Every Little Step (Official Music Video).mp3,5.0561,5.6509
2132,Elbow - The Bones Of You.mp3,4.742,4.702
2133,Elbow - An Audience With The Pope.mp3,4.7267,4.4585
2134,Weather to Fly - Elbow ♪.mp3,4.3978,4.2184
2135,Elbow - The Loneliness of a Tower Crane Driver.mp3,4.6177,4.3802
2136,Enrique Iglesias - Tired Of Being Sorry (MUSIC VIDEO).mp3,4.4967,4.5663
2137,Thanx 4 Nothin  Mariah Carey (Music Video).mp3,5.1597,6.063
2138,The Roots - 75 Bars (Blacks Reconstruction).mp3,5.563,5.5639
2139,Never Can Say Goodbye by Isaac Hayes from Black Moses.mp3,4.7807,4.548
2140,Portishead - Silence.mp3,4.7678,5.0034
2141,Portishead - Nylon Smile.mp3,4.3663,5.0224
2142,Portishead - Plastic (Music Video).mp3,4.3414,4.9483
2143,Portishead - We Carry On.mp3,4.6151,4.9398
2144,Portishead - Machine Gun.mp3,4.3988,4.9962
2145,Portishead - Small.mp3,4.6398,3.9665
2146,Portishead - Magic Doors.mp3,4.2368,5.0009
2147,Portishead   Threads sub.mp3,4.3914,4.1253
2148,Eve - Whos That Girl (Official Music Video).mp3,5.1804,5.623
2149,The Police - Dont Stand So Close To Me.mp3,4.3711,4.167
2150,The Police - Every Breath You Take (Official Video).mp3,4.5703,5.1066
2151,PJ Harvey - Legs from Reeling-video (1994).mp3,3.6217,4.4295
2152,PJ Harvey Yuri G Music Video.mp3,3.3747,4.4623
2153,Diana Krall - The Look Of Love.mp3,3.8118,4.1306
2154,Tears For Fears - Mad World (Official Music Video).mp3,4.7794,5.2565
2155,Tears For Fears - Change [OFFICIAL MUSIC VIDEO].mp3,4.7482,4.6548
2156,Gotthard - One life One soul (In memory of Steve Lee).mp3,4.7275,4.4795
2157,Morrissey - Thats How People Grow Up.mp3,4.579,4.5782
2158,Dionne Warwick Anyone Who Had A Heart 1964 Original Top 10 Hit.mp3,4.6808,3.9657
2159,Rinocerose - My Demons.mp3,4.9653,5.2826
2160,Rinocerose - Cubicle.mp3,5.3661,5.9765
2161,Blood Red Shoes - Its Getting Boring By The Sea (Official Video) HD.mp3,5.943,6.1715
2162,Buddy Holly - Peggy Sue Live.mp3,4.7462,5.4232
2163,Peter Cincotti - Come Live Your Life With Me.mp3,3.8187,3.7818
2164,Isaac Hayes - Walk on By [OFFICIAL VIDEO] (Dead Presidents OST).mp3,4.8404,4.3223
2165,Joe Jackson - Its Different For Girls (Official Video).mp3,4.1487,4.8169
2166,Elisa - Come speak to me - (official video - 2002).mp3,4.4014,4.3049
2167,Elisa stupisce con Hallelujah 2017.mp3,4.0771,4.1637
2168,Elisa - Rock your soul [ Official Videoclip ].mp3,3.8036,4.3251
2169,Elisa - Broken.mp3,4.2197,4.8765
2170,Elisa -  Sleeping in your hand (official video - 1997).mp3,4.2034,4.9941
2171,Elisa - Labyrinth (official video - 1998).mp3,4.201,4.3823
2172,Beautiful Night - Elisa.mp3,4.9772,3.6564
2173,Elisa - Electricity (official video - 2004).mp3,4.5058,4.2329
2174,Yashal.mp3,3.7717,4.0401
2175,Elisa - Will We Be Strangers.mp3,4.7551,4.886
2176,Alice Cooper - Teenage Frankenstein.mp3,4.1164,4.5583
2177,Kim Wilde - You Keep Me Hangin On (Official Video).mp3,4.879,4.6183
2178,Shaggy - Lonely Lover.mp3,5.445,5.8715
2179,The Mission - Beyond the pale (Album Version)HQ.mp3,3.6687,4.522
2180,Razorlight - Fall Fall Fall.mp3,4.2297,4.1403
2181,Kosheen - Damage.mp3,4.1182,4.8503
2182,Kosheen - Same ground again.mp3,4.4554,5.1738
2183,kosheen - chances.mp3,5.1453,5.3259
2184,Kosheen - Out of this world.mp3,5.0727,5.6023
2185,Kosheen -  Wish you were here.mp3,4.0998,4.432
2186,Kosheen - under fire.mp3,4.8269,5.1668
2187,KOSHEEN NOT ENOUGH LOVE.mp3,4.8687,5.3353
2188,Kosheen-Cruel Heart.mp3,4.3532,4.4354
2189,50 Cent - Amusement Park (Official Music Video).mp3,5.2034,5.7876
2190,Mary Gauthier - Snakebit [Audio].mp3,4.256,4.6787
2191,Mary Gauthier - Please [Audio].mp3,4.56,4.6176
2192,Mary Gauthier - Same Road [Audio].mp3,4.509,4.358
2193,Chris Cornell- You know my name (Casino Royale).mp3,4.246,4.4506
2194,Black Rebel Motorcycle Club (BRMC) - American X.mp3,4.572,4.4463
2195,Powderfinger - Wishing On The Same Moon.mp3,4.4393,4.0624
2196,Treat her right - The Commitments.mp3,4.7312,4.5593
2197,Boyz II Men - Doin Just Fine.mp3,4.6147,4.206
2198,Boyz II Men - Just Hold On (Lyrics).mp3,4.8161,4.7883
2199,Thin Lizzy - The Boys Are Back In Town.mp3,4.5697,4.6789
2200,Make Your Own Kind of Music  ( Mama Cass Elliott ).mp3,4.6458,4.343
2201,Cass Elliot (Mama Cass) - California Earthquake.mp3,4.324,4.6369
2202,I Call Your Name The Mamas & the Papas.mp3,4.6634,5.1005
2203,Twelve Thirty   The Mamas & The Papas.mp3,4.9288,5.1029
2204,Music by VANGELIS ♪ Jerusalem ♪.mp3,4.2996,4.243
2205,Ne-Yo - Because Of You (Official Music Video).mp3,5.49100000000001,5.84
2206,Ne-Yo - Go On Girl (Official Music Video).mp3,4.705,5.427
2207,Bright Eyes - Clairaudients (Kill of be killed) - 01 (lyrics in the description).mp3,4.5135,4.602
2208,Bright Eyes - If the Brakeman Turns my Way - 03 (Lyrics in description).mp3,4.6289,5.1419
2209,Bright Eyes - Middleman - 08 (Lyrics in the Description).mp3,4.106,4.8227
2210,Bright Eyes - Cleanse Song - 09 (Lyrics in description).mp3,4.593,4.4834
2211,Coat Check Dream Song.mp3,5.0068,5.6052
2212,Bright Eyes - I Must Belong Somewhere - 12 (lyrics in description).mp3,4.7417,5.1901
2213,Amy Winehouse Wake Up Alone in HQ.mp3,4.7637,4.7611
2214,Where The White Boys Dance- The Killers.mp3,4.7964,5.299
2215,Robert Palmer - Bad Case Of Loving You (Doctor Doctor) [Official Video].mp3,5.0267,4.8547
2216,Robert Palmer - Every Kinda People (Official Video).mp3,5.0891,4.9248
2217,Nick Drake - Hazey Jane II.mp3,4.9345,4.674
2218,At The Chime Of A City Clock.mp3,4.9117,4.3687
2219,Nick Drake - One of These Things First.mp3,4.7434,4.201
2220,Hazey Jane I.mp3,4.9167,4.3778
2221,Nick Drake - Fly.mp3,4.5465,4.1664
2222,Poor Boy.mp3,4.6801,4.272
2223,Nick Drake - Northern sky (1970).mp3,3.9556,3.8007
2224,The Cranberries - Animal Instinct (Official Music Video).mp3,5.1275,5.7836
2225,Loud & Clear Music Video (The Cranberries).mp3,4.986,4.8554
2226,THE CRANBERRIES - shattered (live).mp3,4.6824,4.5444
2227,The Cranberries - Saving Grace.mp3,4.5745,4.2598
2228,Sugababes - Round Round.mp3,5.581,4.539
2229,Sugababes - Stronger.mp3,4.9669,4.7569
2230,Sugababes - Shape.mp3,4.592,4.4838
2231,Dusty Springfield  Windmills Of Your Mind.mp3,4.7888,4.3992
2232,U2 - The Hands That Built America (Official Music Video).mp3,4.0688,3.973
2233,We Dont Care.mp3,5.3014,5.708
2234,Kanye West - Jesus Walks (Version 2).mp3,4.1054,4.023
2235,School Spirit - Kanye West (Real Explicit).mp3,4.7602,5.4214
2236,Angels And Airwaves - Call To Arms.mp3,4.5958,5.1912
2237,Angels & Airwaves - Everythings Magic.mp3,4.692,5.067
2238,Angels & Airwaves - Breathe.mp3,5.1345,5.7612
2239,ANGELS & AIRWAVES - SIRENS [OFFICIAL MUSIC VIDEO].mp3,4.3968,5.2437
2240,Angels and Airwaves - Secret Crowds.mp3,4.4652,5.0133
2241,Angels & Airwaves - True Love (Origional Version).mp3,4.668,3.9121
2242,Angels & Airwaves - Rite Of Spring (Audio Video).mp3,5.877,6.0629
2243,Angels and Airwaves - Heaven.mp3,4.3527,3.884
2244,Bloc Party - Flux (Official Video) HD.mp3,4.4328,5.5077
2245,Scott Matthews Performs Eyes Wider Than Before.mp3,4.8935,4.2747
2246,Scott Matthews Elusive (official video) - Song written by Scott Matthews.mp3,3.6127,4.0467
2247,Earth to Calm - Scott Matthews.mp3,4.7291,4.4364
2248,Siouxsie And The Banshees - Dear Prudence.mp3,4.5834,4.1779
2249,Siouxsie And The Banshees - Cities In Dust.mp3,4.612,4.782
2250,Siouxsie And The Banshees - Kiss Them For Me.mp3,5.224,4.7253
2251,Siouxsie And The Banshees - Israel (Video).mp3,4.4564,4.7062
2252,Siouxsie And The Banshees - Spellbound (Official Video).mp3,4.598,4.6189
2253,James Brown - Its A Mans Mans Mans World (Official Video).mp3,4.6486,3.8103
2254,Alien Ant Farm - Movies (Official Video).mp3,4.2451,4.6218
2255,Alien Ant Farm - Attitude.mp3,5.383,5.109
2256,Alien Ant Farm - Smooth Criminal (Official Music Video).mp3,6.197,5.5465
2257,Im An Errand Girl For Rhythm.mp3,4.603,4.212
2258,Diana Krall - You Call It Madness.mp3,3.8401,3.954
2259,Diana Krall - Boulevard of Broken Dreams.mp3,4.6867,4.2213
2260,Youre Looking At Me.mp3,3.6024,4.5303
2261,Diana Krall - Im Thru With Love.mp3,4.6354,3.9265
2262,Eminem - Stan (Long Version) ft Dido.mp3,4.1564,4.055
2263,Eminem - Lose Yourself (Official Video) (Explicit).mp3,4.5717,4.1617
2264,Eminem - Like Toy Soldiers (Official Music Video).mp3,4.5217,5.3433
2265,Eminem - Mockingbird (Official Music Video).mp3,4.2513,5.2343
2266,Eminem - Just Lose It (Official Music Video).mp3,5.135,5.2059
2267,Eminem - When Im Gone (Official Music Video).mp3,4.2991,4.0097
2268,The Killers - When You Were Young (Official Music Video).mp3,3.5491,3.675
2269,The Killers - Bling (Confession of a King) (Royal Albert Hall 2009).mp3,4.3488,4.3102
2270,The Killers - For Reasons Unknown.mp3,4.8431,5.3869
2271,The Killers - Read My Mind (Official Music Video).mp3,4.5715,4.6232
2272,The Killers - Why Do I Keep Counting.mp3,4.2908,3.871
2273,Lights.mp3,5.3712,5.8698
2274,Scissor Sisters - Kiss You Off.mp3,5.512,5.0737
2275,Abba - Bang-A-Boomerang.mp3,4.9187,4.8803
2276,just jack i talk too much.mp3,4.1393,5.1573
2277,Just Jack - No Time (official video).mp3,5.049,4.805
2278,Puddle Of Mudd - Control.mp3,4.668,4.2987
2279,Puddle Of Mudd - She Hates Me (Official Video).mp3,4.613,4.9413
2280,Puddle Of Mudd - Piss It All Away (Fan Video).mp3,4.7195,5.1321
2281,Secret Garden & Petter Skavlan - Dawn Of A New Century.mp3,4.6871,4.454
2282,Etta Jones FINE AND  MELLOW with lyrics.mp3,3.372,4.392
2283,Ian Brown - The World is Yours.mp3,4.5117,4.4093
2284,Puppini Sisters- WALK LIKE AN EGYPTIAN { LYRICS }.mp3,4.4907,5.4847
2285,Colbie Caillat   Oxygen.mp3,4.555,4.5586
2286,Colbie Caillat - Realize (Official Video).mp3,4.7872,4.126
2287,Colbie Caillat - Tailor Made.mp3,5.0202,5.3661
2288,Colbie Caillat - Capri.mp3,4.0137,4.0454
2289,Dont Sit Under The Apple Tree - The Puppini Sisters.mp3,4.3644,4.5918
2290,Its Not Over (Death or the toy piano).mp3,4.7658,5.3668
2291,The puppini sisters-And She Sang.mp3,3.8914,3.908
2292,Timbaland & Magoo - Clock Strikes (Official Video).mp3,4.5494,4.318
2293,stereophonics - daisy lane.mp3,4.588,5.0427
2294,Stereophonics  - Bright Red Star.mp3,4.5101,4.1974
2295,Keyshia Cole ft Missy ElliotTIn Young Dro-Let it Go Remix.mp3,5.6807,5.6269
2296,What do I do with my heart - Eagles   Renan Nerone Cover.mp3,4.8452,4.3044
2297,You Are Not Alone.mp3,4.8335,5.096
2298,The Panics - Dont Fight It.mp3,4.1092,4.0961
2299,Grace Jones - My Jamaican Guy (Official Music Video).mp3,6.181,5.7005
2300,DeBarge - Rhythm Of The Night (Official Music Video).mp3,5.844,5.624
2301,Abbey Lincoln   And its supposed to be love.mp3,3.9484,4.102
2302,Dusty Springfield - If You Go Away.mp3,4.7395,4.176
2303,Kiss MTV Unplugged Plaster Caster.mp3,5.208,5.043
2304,Bright Eyes - Hot Knives [Official Music Video].mp3,5.0071,4.9739
2305,Bright Eyes - Soul Singer in a Session Band - 06 (Lyrics in the description).mp3,4.4427,4.6609
2306,No One Would Riot For Less By Bright Eyes (fan made music video).mp3,4.601,3.9597
2307,Bon Jovi - Ill Be There For You.mp3,4.3968,4.4874
2308,Scott Matthews - Dream Song.mp3,4.2243,4.7047
2309,Scott Matthews - Sweet Scented Figure.mp3,4.5867,4.151
2310,Scott Matthews - Prayers.mp3,4.52,4.412
2311,Im Happy.mp3,4.571,4.6235
2312,flesh for bones - Terra Naomi.mp3,3.934,3.8758
2313,Erykah Badu - On & On (Remix Edit).mp3,4.1244,4.2142
2314,Erykah Badu - Next Lifetime (Official Music Video).mp3,4.8335,4.6877
2315,Drama.mp3,3.7477,4.0365
2316,The Skatalites  Confucius.mp3,4.7056,5.0917
2317,KISS - Beth (official KISS video with remastered audio).mp3,4.8178,4.3645
2318,Look To Your Orb For The Warning.mp3,4.4256,4.3314
2319,Monster Magnet - Third Alternative (with lyrics).mp3,5.0485,4.5789
2320,Soundgarden - Zero Chance.mp3,4.6014,4.0987
2321,Soundgarden - Blow Up The Outside World.mp3,4.5697,4.171
2322,Soundgarden - Burden In My Hand.mp3,4.5937,3.8723
2323,Soundgarden - Never Named.mp3,5.312,5.5932
2324,Soundgarden - No Attention.mp3,6.094,5.866
2325,Overfloater.mp3,4.6278,4.5081
2326,Look Thru My Eyes.mp3,5.716,5.7643
2327,DMX - Stop Being Greedy (BET Final Revision).mp3,4.9984,5.1126
2328,Sum 41 - Fatlip (Official Music Video).mp3,4.609,4.2282
2329,Sum 41 - In Too Deep (Official Music Video).mp3,4.7451,5.6475
2330,Gabrielle - Out Of Reach.mp3,3.7454,4.284
2331,Portishead - Humming (HD) (Portishead 1997).mp3,4.6278,4.1077
2332,Black Eyed Peas - Clap Your Hands.mp3,4.4567,5.1876
2333,The Black Eyed Peas - Where Is The Love (Official Music Video).mp3,5.3837,5.8865
2334,Black Eyed Peas - A8.mp3,4.9111,5.3523
2335,Cold - No One (Remix).mp3,4.1804,4.051
2336,Cold - Confession.mp3,4.6559,5.2583
2337,Send In The Clowns.mp3,4.9422,5.4637
2338,Cold - Gone Away (A Song For Starr) [Official Video].mp3,5.1128,4.5988
2339,Boy In Space - Cold (Lyrics).mp3,4.3957,4.709
2340,Cold - Bleed ft Aaron Lewis.mp3,4.0244,4.0494
2341,Carpenters - Yesterday Once More( ORIGINAL VIDEO)mp4.mp3,4.4891,4.4645
2342,Carpenters - Superstar.mp3,3.6224,4.3176
2343,Carpenters - Rainy Days And Mondays.mp3,4.5954,4.0996
2344,Carpenters - Goodbye To Love.mp3,3.7362,4.1676
2345,The CARPENTERS - I Wont Last A Day Without You   REMASTERED HQ.mp3,4.3262,3.9566
2346,The Carpenters - For All We Know (INCLUDES LYRICS).mp3,4.7716,4.3794
2347,The Carpenters - Jambalaya (On The Bayou) (Live in 1974)  • TopPop.mp3,3.9582,4.575
2348,Carpenters - I need to be in love ( original clip 1976) reencoding sound & Lyric ).mp3,4.6955,3.9619
2349,carpenters -Weve Only Just Begun.mp3,4.5728,4.4974
2350,The Carpenters - You.mp3,3.7591,3.7017
2351,Carpenters  This Masquerade.mp3,4.6359,4.6217
